service_id,service_name,timestamp,status_code,latency,latency_unit,agent,region
svc-auth,auth-api,2025-05-08T01:00:00Z,200,104,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-08T02:30:00Z,200,0.625,s,agent-1,ap-south-1
svc-search,search-api,2025-05-08T05:45:00Z,200,0.668,s,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-08T06:00:00Z,200,89,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-08T13:00:00Z,200,580,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-08T20:30:00Z,200,,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-08T20:30:00Z,200,447,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-08T20:45:00Z,200,0.384,s,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-09T00:15:00Z,200,149,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-09T02:30:00Z,200,357,ms,agent-1,ap-south-1
svc-auth,auth-api,1746764100,200,184,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-09T08:45:00Z,200,283,ms,agent-2,ap-south-1
svc-payments,payments-api,2025-05-09T16:45:00Z,200,425,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-09T18:15:00Z,200,90,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-09T18:30:00Z,200,0.521,s,agent-1,ap-south-1
svc-reports,reports-api,2025-05-09T18:45:00Z,200,861,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-09T20:45:00Z,200,443,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-09T21:00:00Z,200,83,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-09T21:00:00Z,200,460,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-10T01:15:00Z,200,730,ms,agent-1,ap-south-1
svc-auth,auth-api,1746845100,200,97,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-10T04:00:00Z,200,628,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-10T05:45:00Z,200,111,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-10T08:30:00Z,200,139,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-10T08:45:00Z,200,620,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-10T11:45:00Z,200,115,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-10T14:30:00Z,200,571,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-10T15:45:00Z,200,0.717,s,agent-1,ap-south-1
svc-search,search-api,2025-05-10T20:30:00Z,200,0.53,s,agent-1,ap-south-1
svc-payments,payments-api,2025-05-10T21:15:00Z,200,465,ms,agent-2,ap-south-1
svc-payments,payments-api,2025-05-10T22:30:00Z,999,389,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-11T00:45:00Z,200,,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-11T02:00:00Z,200,437,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-11T03:15:00Z,200,249,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-11T04:30:00Z,200,102,ms,agent-1,ap-south-1
svc-payments,payments-api,1746938700,200,285,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-11T06:15:00Z,200,87,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-11T06:30:00Z,200,415,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-11T07:45:00Z,200,375,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-11T09:15:00Z,200,84,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-11T17:00:00Z,200,0.564,s,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-11T17:15:00Z,200,139,ms,agent-2,ap-south-1
svc-auth,auth-api,2025-05-11T20:45:00Z,200,171,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-11T21:15:00Z,200,-286,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-12T05:30:00Z,200,0.659,s,agent-2,ap-south-1
svc-notify,notify-worker,2025-05-12T06:15:00Z,200,116,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-12T08:30:00Z,200,0.707,s,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-12T19:30:00Z,200,131,ms,agent-2,ap-south-1
svc-auth,auth-api,2025-05-12T20:15:00Z,200,144,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T02:00:00+05:30,200,821,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-12T23:00:00Z,200,121,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-13T00:00:00Z,200,447,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T00:15:00Z,200,706,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T00:30:00Z,200,790,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T00:45:00Z,200,863,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-13T01:00:00Z,200,104,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-13T01:00:00Z,200,291,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T01:00:00Z,200,735,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T01:15:00Z,200,741,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T01:30:00Z,200,557,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T01:45:00Z,200,770,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T02:00:00Z,200,616,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T02:15:00Z,200,796,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T02:30:00Z,200,767,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T02:45:00Z,200,741,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T03:00:00Z,200,557,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T03:15:00Z,200,647,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T03:30:00Z,200,476,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T03:45:00Z,200,437,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T04:00:00Z,502,785,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T04:15:00Z,200,600,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T04:30:00Z,200,668,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T04:45:00Z,200,469,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-13T05:00:00Z,200,87,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T05:00:00Z,200,826,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T05:15:00Z,200,564,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-13T05:30:00Z,200,148,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T05:30:00Z,200,711,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T05:45:00Z,200,487,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T06:00:00Z,200,509,ms,agent-1,ap-south-1
